id,experiment,particle_type,x,y,z
1688,TS_6_4,apo-ferritin,3894.356201171875,2461.2230360243057,255.0
1689,TS_6_4,apo-ferritin,4042.190740411932,2897.3981489701705,275.0
1690,TS_6_4,apo-ferritin,3363.5056966145835,2077.7366536458335,235.0
1691,TS_6_4,apo-ferritin,4360.8079020182295,2835.5491943359375,280.0
1692,TS_6_4,apo-ferritin,4559.6328125,2153.5035400390625,240.0
1693,TS_6_4,apo-ferritin,4103.257507324219,2568.3871459960938,280.0
1694,TS_6_4,apo-ferritin,2155.1,847.8105346679688,265.0
1695,TS_6_4,apo-ferritin,4565.59326171875,2156.9940185546875,260.0
1696,TS_6_4,apo-ferritin,4498.656005859375,2059.9400634765625,290.0
1697,TS_6_4,apo-ferritin,3577.544189453125,2613.7183532714844,300.0
1698,TS_6_4,apo-ferritin,3582.6703491210938,2298.9028930664062,300.0
1699,TS_6_4,apo-ferritin,2694.0015258789062,2805.9067993164062,330.0
1700,TS_6_4,apo-ferritin,3003.4930826822915,1606.8868408203125,325.0
1701,TS_6_4,apo-ferritin,4119.956333705357,2814.52783203125,345.0
1702,TS_6_4,apo-ferritin,4278.834228515625,2928.777587890625,340.0
1703,TS_6_4,apo-ferritin,4116.528250558035,2455.8481794084823,355.0
1704,TS_6_4,apo-ferritin,2833.8861490885415,1609.2032470703125,335.0
1705,TS_6_4,apo-ferritin,1102.7874043782551,1826.0863240559895,380.0
1706,TS_6_4,apo-ferritin,4056.1842447916665,2660.5392252604165,345.0
1707,TS_6_4,apo-ferritin,4094.8336588541665,2553.31591796875,345.0
1708,TS_6_4,apo-ferritin,4467.229926215277,2138.707329644097,375.0
1709,TS_6_4,apo-ferritin,3585.87158203125,2610.7010498046875,350.0
1710,TS_6_4,apo-ferritin,3541.9016927083335,2410.921576605903,403.8888888888889
1711,TS_6_4,apo-ferritin,3590.924365234375,2606.6703857421876,410.0
1712,TS_6_4,apo-ferritin,4014.081591796875,2948.3268310546873,410.0
1713,TS_6_4,apo-ferritin,3485.0795288085938,2611.3634033203125,380.0
1714,TS_6_4,apo-ferritin,3626.449005126953,2501.4541015625,400.0
1715,TS_6_4,apo-ferritin,3949.545340401786,2663.891427176339,405.0
1716,TS_6_4,apo-ferritin,1023.4112777709961,1861.1347351074219,420.0
1717,TS_6_4,apo-ferritin,4068.5111389160156,2564.664825439453,420.0
1718,TS_6_4,apo-ferritin,4248.129743303572,2985.658133370536,415.0
1719,TS_6_4,apo-ferritin,3752.545703125,2505.714892578125,415.0
1720,TS_6_4,apo-ferritin,4105.259987571023,2886.878018465909,465.0
1721,TS_6_4,apo-ferritin,3833.700927734375,2685.91796875,440.0
1722,TS_6_4,apo-ferritin,3835.0885416666665,2680.223836263021,480.0
1723,TS_6_4,apo-ferritin,4217.61826171875,3078.883056640625,500.0
1724,TS_6_4,apo-ferritin,4042.4230224609373,2775.6010498046876,510.0
1725,TS_6_4,apo-ferritin,3524.1830444335938,2416.4237060546875,480.0
1726,TS_6_4,apo-ferritin,3914.6660970052085,2810.1178114149307,505.0
1727,TS_6_4,apo-ferritin,3732.7003784179688,2572.5603942871094,510.0
1728,TS_6_4,apo-ferritin,6118.699890136719,2615.4540405273438,510.0
1729,TS_6_4,apo-ferritin,3519.269816080729,2414.55810546875,530.0
1730,TS_6_4,apo-ferritin,4134.969091796875,2716.0739501953126,559.0
1731,TS_6_4,apo-ferritin,3852.8357979910716,2577.828125,545.0
1732,TS_6_4,apo-ferritin,4052.5595703125,3033.536376953125,520.0
1733,TS_6_4,apo-ferritin,3606.50390625,2548.3582153320312,530.0
1734,TS_6_4,apo-ferritin,3964.7940673828125,2601.2760009765625,550.0
1735,TS_6_4,apo-ferritin,3639.3426920572915,2429.655517578125,580.0
1736,TS_6_4,apo-ferritin,4123.710666232639,3129.9060329861113,595.0
1737,TS_6_4,apo-ferritin,6129.332763671875,2617.3670654296875,560.0
1738,TS_6_4,apo-ferritin,3525.6800537109375,2412.67919921875,570.0
1739,TS_6_4,apo-ferritin,964.3642761230469,1710.3878295898437,610.0
1740,TS_6_4,apo-ferritin,3967.9132486979165,2604.5039876302085,585.0
1741,TS_6_4,apo-ferritin,4170.15185546875,2959.3680419921875,590.0
1742,TS_6_4,apo-ferritin,4068.566351996528,2615.532036675347,635.0
1743,TS_6_4,apo-ferritin,4175.530672940341,2956.658047762784,655.0
1744,TS_6_4,apo-ferritin,4320.972098214285,5560.108468191965,700.0
1745,TS_6_4,apo-ferritin,1013.1533889770508,1764.0589599609375,710.0
1746,TS_6_4,apo-ferritin,5107.637288411458,5607.840657552083,760.0
1747,TS_6_4,apo-ferritin,3685.694037543403,5178.641818576389,825.0
1748,TS_6_4,apo-ferritin,3452.708935546875,5244.677099609375,870.0
1749,TS_6_4,apo-ferritin,3946.8245849609375,6214.089111328125,830.0
1750,TS_6_4,apo-ferritin,2328.344082919034,5815.337801846591,925.0
1751,TS_6_4,apo-ferritin,4072.4811567826705,2544.535888671875,935.0
1752,TS_6_4,apo-ferritin,2098.554718017578,3241.76318359375,950.0
1753,TS_6_4,apo-ferritin,5007.419759114583,1065.399658203125,965.0
1754,TS_6_4,apo-ferritin,1652.57841796875,4760.34970703125,1000.0
1755,TS_6_4,apo-ferritin,4986.2712890625,5656.474853515625,1010.0
1756,TS_6_4,apo-ferritin,5014.49609375,1066.6322021484375,990.0
1757,TS_6_4,apo-ferritin,763.545751953125,4908.49853515625,1040.0
1758,TS_6_4,apo-ferritin,4220.2399495442705,4826.664957682292,1050.0
1759,TS_6_4,apo-ferritin,5022.365559895833,1063.4018961588542,1015.0
1760,TS_6_4,apo-ferritin,941.34033203125,4890.5232421875,1045.0
1761,TS_6_4,apo-ferritin,5904.997721354167,2885.8108723958335,1035.0
1762,TS_6_4,apo-ferritin,4798.811469184027,3461.5203450520835,1095.0
1763,TS_6_4,apo-ferritin,970.2856722745029,4759.404696377841,1115.0
1764,TS_6_4,apo-ferritin,845.8653157552084,4837.611490885417,1105.0
1765,TS_6_4,apo-ferritin,778.7003445095486,4898.998589409723,1175.0
1766,TS_6_4,apo-ferritin,930.7162933349609,4839.8388671875,1200.0
1767,TS_6_4,apo-ferritin,625.2642669677734,2884.8629455566406,1300.0
1768,TS_6_4,apo-ferritin,1549.5242513020833,4281.079671223958,1290.0
1769,TS_6_4,apo-ferritin,834.4363911946615,4796.227294921875,1301.6666666666667
1770,TS_6_4,apo-ferritin,1694.7950286865234,4146.27685546875,1370.0
1771,TS_6_4,apo-ferritin,5655.050455729167,6103.609375,1445.0
1772,TS_6_4,beta-galactosidase,323.7694854736328,1165.806884765625,205.0
1773,TS_6_4,beta-galactosidase,310.6481140136719,1182.421728515625,225.0
1774,TS_6_4,beta-galactosidase,1481.1897379557292,3415.282958984375,235.0
1775,TS_6_4,beta-galactosidase,4801.21484375,958.3704528808594,250.0
1776,TS_6_4,beta-galactosidase,5030.862890625,2932.102294921875,315.0
1777,TS_6_4,beta-galactosidase,638.5934244791666,3281.613525390625,345.0
1778,TS_6_4,beta-galactosidase,3880.43603515625,4636.5809326171875,400.0
1779,TS_6_4,beta-galactosidase,1342.1300048828125,1677.4720052083333,395.0
1780,TS_6_4,beta-galactosidase,1485.4065755208333,3422.959716796875,405.0
1781,TS_6_4,beta-galactosidase,4143.3105875651045,3709.8944498697915,480.0
1782,TS_6_4,beta-galactosidase,790.5743560791016,2003.1427307128906,460.0
1783,TS_6_4,beta-galactosidase,3168.0284423828125,4339.84521484375,450.0
1784,TS_6_4,beta-galactosidase,5933.698974609375,1803.0697021484375,450.0
1785,TS_6_4,beta-galactosidase,3182.130615234375,4342.80224609375,480.0
1786,TS_6_4,beta-galactosidase,252.0323715209961,5055.536865234375,480.0
1787,TS_6_4,beta-galactosidase,1867.1281127929688,4286.092529296875,480.0
1788,TS_6_4,beta-galactosidase,3188.1234741210938,4334.8985595703125,510.0
1789,TS_6_4,beta-galactosidase,128.2000503540039,3397.44873046875,540.0
1790,TS_6_4,beta-galactosidase,3691.775390625,5958.645751953125,530.0
1791,TS_6_4,beta-galactosidase,1860.556396484375,4289.5540771484375,540.0
1792,TS_6_4,beta-galactosidase,622.9080200195312,3250.3131103515625,550.0
1793,TS_6_4,beta-galactosidase,1091.0800170898438,3568.4124755859375,600.0
1794,TS_6_4,beta-galactosidase,2380.9859619140625,5208.240966796875,580.0
1795,TS_6_4,beta-galactosidase,2852.5050048828125,3147.21533203125,620.0
1796,TS_6_4,beta-galactosidase,2155.7465471540177,3660.513985770089,665.0
1797,TS_6_4,beta-galactosidase,3897.6957194010415,5223.801920572917,670.0
1798,TS_6_4,beta-galactosidase,906.4620971679688,2803.7796223958335,715.0
1799,TS_6_4,beta-galactosidase,1535.1995239257812,2932.213134765625,680.0
1800,TS_6_4,beta-galactosidase,1534.0452270507812,2926.4283447265625,700.0
1801,TS_6_4,beta-galactosidase,2148.071044921875,3652.8189697265625,710.0
1802,TS_6_4,beta-galactosidase,3446.0380045572915,5920.56591796875,715.0
1803,TS_6_4,beta-galactosidase,3866.7466634114585,4060.0856119791665,740.0
1804,TS_6_4,beta-galactosidase,2440.967529296875,3086.8723958333335,725.0
1805,TS_6_4,beta-galactosidase,161.46725463867188,5908.290771484375,730.0
1806,TS_6_4,beta-galactosidase,1387.844482421875,83.42374165852864,745.0
1807,TS_6_4,beta-galactosidase,2397.991943359375,2052.787353515625,750.0
1808,TS_6_4,beta-galactosidase,4422.0625,5357.408447265625,760.0
1809,TS_6_4,beta-galactosidase,3810.348114013672,4553.032409667969,810.0
1810,TS_6_4,beta-galactosidase,1508.3416137695312,1652.7257690429688,825.0
1811,TS_6_4,beta-galactosidase,4729.876220703125,4495.56396484375,810.0
1812,TS_6_4,beta-galactosidase,579.6434020996094,2724.1485595703125,810.0
1813,TS_6_4,beta-galactosidase,4711.384114583333,4493.736653645833,835.0
1814,TS_6_4,beta-galactosidase,1359.9306640625,5514.625732421875,830.0
1815,TS_6_4,beta-galactosidase,1514.2249145507812,1651.7592163085938,860.0
1816,TS_6_4,beta-galactosidase,3772.4766438802085,6065.854817708333,865.0
1817,TS_6_4,beta-galactosidase,591.1842346191406,2719.84716796875,860.0
1818,TS_6_4,beta-galactosidase,2345.61962890625,3745.6776123046875,880.0
1819,TS_6_4,beta-galactosidase,264.3116989135742,1623.5647583007812,880.0
1820,TS_6_4,beta-galactosidase,269.4922180175781,1633.2719116210938,910.0
1821,TS_6_4,beta-galactosidase,5753.275390625,4156.53388671875,925.0
1822,TS_6_4,beta-galactosidase,3250.16943359375,4835.9326171875,910.0
1823,TS_6_4,beta-galactosidase,1335.4154750279017,2728.5033830915177,945.0
1824,TS_6_4,beta-galactosidase,2684.5135091145835,2423.1512858072915,955.0
1825,TS_6_4,beta-galactosidase,3515.0624186197915,4695.01171875,955.0
1826,TS_6_4,beta-galactosidase,2122.4636674360795,1841.7349187677557,1015.0
1827,TS_6_4,beta-galactosidase,5367.517415364583,5468.016276041667,1015.0
1828,TS_6_4,beta-galactosidase,5767.309326171875,4146.023193359375,980.0
1829,TS_6_4,beta-galactosidase,1332.3295084635417,2719.8619791666665,995.0
1830,TS_6_4,beta-galactosidase,306.3568878173828,1818.5966186523438,990.0
1831,TS_6_4,beta-galactosidase,3066.3038330078125,4642.975341796875,1060.0
1832,TS_6_4,beta-galactosidase,2112.487548828125,3234.8414306640625,1020.0
1833,TS_6_4,beta-galactosidase,2133.074005126953,5368.751770019531,1060.0
1834,TS_6_4,beta-galactosidase,1722.72509765625,2843.0590006510415,1035.0
1835,TS_6_4,beta-galactosidase,4481.785365513393,4571.335867745535,1069.2857142857142
1836,TS_6_4,beta-galactosidase,4531.6640625,6061.19873046875,1045.0
1837,TS_6_4,beta-galactosidase,2598.0386962890625,3686.56005859375,1060.0
1838,TS_6_4,beta-galactosidase,4483.110026041667,4603.142740885417,1075.0
1839,TS_6_4,beta-galactosidase,4484.873291015625,4610.7666015625,1110.0
1840,TS_6_4,beta-galactosidase,4490.514322916667,4577.072916666667,1125.0
1841,TS_6_4,beta-galactosidase,1348.5592651367188,5049.09912109375,1150.0
1842,TS_6_4,beta-galactosidase,2157.9154924665177,4682.883231026785,1175.0
1843,TS_6_4,beta-galactosidase,304.42369079589844,1816.5224609375,1200.0
1844,TS_6_4,beta-galactosidase,2166.495849609375,4687.0283203125,1230.0
1845,TS_6_4,beta-galactosidase,2109.6847534179688,5959.0234375,1240.0
1846,TS_6_4,beta-galactosidase,3318.976318359375,4375.7178955078125,1290.0
1847,TS_6_4,beta-galactosidase,2112.00439453125,5959.260498046875,1290.0
1848,TS_6_4,beta-galactosidase,193.4078796386719,5897.10478515625,1375.0
1849,TS_6_4,beta-galactosidase,212.1172812325614,5648.485630580357,1385.0
1850,TS_6_4,beta-galactosidase,1193.9912923177083,5025.569173177083,1375.0
1851,TS_6_4,ribosome,1846.2361450195312,396.1029357910156,250.0
1852,TS_6_4,ribosome,2871.800244140625,1788.5622314453126,265.0
1853,TS_6_4,ribosome,2481.134366122159,119.83466893976384,305.0
1854,TS_6_4,ribosome,1687.450089518229,137.15991770426433,410.0
1855,TS_6_4,ribosome,1852.421309037642,372.3646767356179,380.0
1856,TS_6_4,ribosome,614.4379112606957,869.8341747465588,489.2857142857143
1857,TS_6_4,ribosome,4546.961350661058,1547.7252478966345,410.0
1858,TS_6_4,ribosome,933.1172101056135,332.0850084092882,415.0
1859,TS_6_4,ribosome,5654.87509390024,5181.837233323317,440.0
1860,TS_6_4,ribosome,1050.1922471788193,682.6847760235822,455.0
1861,TS_6_4,ribosome,5455.650422127016,4699.513876638105,495.0
1862,TS_6_4,ribosome,5100.374448423033,4845.357602719908,620.0
1863,TS_6_4,ribosome,1271.2086303710937,146.63764572143555,460.0
1864,TS_6_4,ribosome,5339.060845269098,4959.598008897569,460.0
1865,TS_6_4,ribosome,487.783208211263,436.0821075439453,420.0
1866,TS_6_4,ribosome,2989.738624855324,144.61390573007088,535.0
1867,TS_6_4,ribosome,261.5754750569661,127.3822135925293,440.0
1868,TS_6_4,ribosome,1012.2128677368164,107.13528378804524,530.0
1869,TS_6_4,ribosome,5551.759928385417,5438.802408854167,455.0
1870,TS_6_4,ribosome,497.3087972005208,413.7411513555618,555.0
1871,TS_6_4,ribosome,5267.726484375,5317.70568359375,575.0
1872,TS_6_4,ribosome,906.2645285470145,968.1679273332868,590.0
1873,TS_6_4,ribosome,5559.291178385417,5428.857747395833,500.0
1874,TS_6_4,ribosome,273.64165649414065,136.97854614257812,495.0
1875,TS_6_4,ribosome,2282.3391927083335,3644.163330078125,500.0
1876,TS_6_4,ribosome,5121.750209263393,5124.002650669643,630.0
1877,TS_6_4,ribosome,364.9777323404948,707.8545125325521,515.0
1878,TS_6_4,ribosome,1281.5661376953126,4388.50373046875,625.0
1879,TS_6_4,ribosome,5573.922607421875,5420.1328125,540.0
1880,TS_6_4,ribosome,371.34530181884764,679.56533203125,630.0
1881,TS_6_4,ribosome,440.1958944386449,3869.6239392510774,675.0
1882,TS_6_4,ribosome,5553.776550292969,5437.32958984375,590.0
1883,TS_6_4,ribosome,5292.293410528274,4981.222295851934,760.0
1884,TS_6_4,ribosome,909.7457580566406,310.46435546875,560.0
1885,TS_6_4,ribosome,270.8160454245175,4840.409064797794,635.0
1886,TS_6_4,ribosome,1236.95314847506,4680.380033052885,690.0
1887,TS_6_4,ribosome,5499.533044763513,5184.1923828125,745.0
1888,TS_6_4,ribosome,1125.56298828125,4144.487932477678,595.0
1889,TS_6_4,ribosome,1284.044882638114,428.0804912022182,700.0
1890,TS_6_4,ribosome,901.2561645507812,295.6190643310547,580.0
1891,TS_6_4,ribosome,860.8881520917339,3898.521027595766,725.0
1892,TS_6_4,ribosome,369.4735176780007,4580.56034712358,680.0
1893,TS_6_4,ribosome,796.1519291318696,4621.416975350216,725.0
1894,TS_6_4,ribosome,252.5833994547526,4313.783610026042,610.0
1895,TS_6_4,ribosome,892.24853515625,285.1953430175781,600.0
1896,TS_6_4,ribosome,5641.4583740234375,4811.0115152994795,650.0
1897,TS_6_4,ribosome,1019.1737976074219,630.6513977050781,610.0
1898,TS_6_4,ribosome,760.5486879701967,4305.8558666087965,735.0
1899,TS_6_4,ribosome,154.31525802612305,5060.3936767578125,620.0
1900,TS_6_4,ribosome,902.2664286295573,273.0054982503255,640.0
1901,TS_6_4,ribosome,4662.13017578125,1216.7061462402344,720.0
1902,TS_6_4,ribosome,5555.01318359375,5414.0986328125,640.0
1903,TS_6_4,ribosome,1003.9659576416016,629.3051605224609,650.0
1904,TS_6_4,ribosome,232.7607421875,4324.120068359375,740.0
1905,TS_6_4,ribosome,154.42540861430922,5035.0540964226975,735.0
1906,TS_6_4,ribosome,1168.291015625,4167.564697265625,660.0
1907,TS_6_4,ribosome,5432.26708984375,4672.878662109375,660.0
1908,TS_6_4,ribosome,875.8863091719778,2150.062615645559,850.0
1909,TS_6_4,ribosome,994.9042264498197,612.9728769155649,741.1538461538462
1910,TS_6_4,ribosome,909.7197742462158,234.09663248062134,830.0
1911,TS_6_4,ribosome,5406.380940755208,4683.133219401042,700.0
1912,TS_6_4,ribosome,5330.643771701389,2145.7420993381074,850.0
1913,TS_6_4,ribosome,1192.2566731770833,4180.177083333333,710.0
1914,TS_6_4,ribosome,4902.672032973345,1975.961357565487,860.0
1915,TS_6_4,ribosome,5281.617431640625,5323.233642578125,710.0
1916,TS_6_4,ribosome,5645.917024739583,4817.530110677083,785.0
1917,TS_6_4,ribosome,4434.381890190973,1453.4161105685764,757.2222222222222
1918,TS_6_4,ribosome,2634.926728515625,4444.19611328125,960.0
1919,TS_6_4,ribosome,271.1954803466797,4816.636800130208,750.0
1920,TS_6_4,ribosome,586.2202563476562,4047.96185546875,845.0
1921,TS_6_4,ribosome,3100.213134765625,2935.8283342633927,760.7142857142857
1922,TS_6_4,ribosome,403.87425994873047,658.1002655029297,750.0
1923,TS_6_4,ribosome,909.934130859375,4133.77578125,765.0
1924,TS_6_4,ribosome,1215.5182733950408,4186.44040845788,865.0
1925,TS_6_4,ribosome,1015.3499145507812,993.6849616555606,835.0
1926,TS_6_4,ribosome,3207.1264038085938,2312.4708251953125,770.0
1927,TS_6_4,ribosome,2135.517822265625,486.28297642299106,785.0
1928,TS_6_4,ribosome,4837.427164713542,2632.867610677083,900.0
1929,TS_6_4,ribosome,424.3249769944411,652.3201927771935,900.0
1930,TS_6_4,ribosome,1325.7878011067708,4400.2685546875,785.0
1931,TS_6_4,ribosome,351.37156677246094,4550.080973307292,820.0
1932,TS_6_4,ribosome,3222.2674255371094,2283.755340576172,910.0
1933,TS_6_4,ribosome,895.1256860351563,4148.31994140625,915.0
1934,TS_6_4,ribosome,831.4578043619791,3556.176652018229,940.0
1935,TS_6_4,ribosome,318.5358065091647,3529.1744103064902,855.0
1936,TS_6_4,ribosome,3093.169710286458,2949.5284830729165,875.0
1937,TS_6_4,ribosome,297.3260986328125,4771.943359375,825.0
1938,TS_6_4,ribosome,2920.0435791015625,2718.3191061580883,970.0
1939,TS_6_4,ribosome,991.9515686035156,604.2129821777344,820.0
1940,TS_6_4,ribosome,5184.94658203125,2336.9439034598213,985.0
1941,TS_6_4,ribosome,4642.521484375,1213.1990559895833,850.0
1942,TS_6_4,ribosome,653.6099039713541,3324.4667154947915,845.0
1943,TS_6_4,ribosome,5012.318646599265,2902.7731071920957,1010.0
1944,TS_6_4,ribosome,3080.020751953125,6073.595306396484,1000.0
1945,TS_6_4,ribosome,5292.411486395474,2767.8475973195045,994.6551724137931
1946,TS_6_4,ribosome,310.14522899280894,4760.878817471591,960.0
1947,TS_6_4,ribosome,1385.0276144276495,540.4602899966033,965.0
1948,TS_6_4,ribosome,5918.37333984375,5918.79658203125,885.0
1949,TS_6_4,ribosome,4695.404065583882,2135.9019068667762,1050.0
1950,TS_6_4,ribosome,644.785787291446,3286.245460639566,1175.0
1951,TS_6_4,ribosome,4637.525907628677,1182.77878705193,975.0
1952,TS_6_4,ribosome,804.6597785949707,563.7669677734375,970.0
1953,TS_6_4,ribosome,6246.3193359375,5357.201869419643,940.7142857142857
1954,TS_6_4,ribosome,2923.694197591146,2191.6267903645835,1050.0
1955,TS_6_4,ribosome,5891.741986443015,5922.274098115809,995.0
1956,TS_6_4,ribosome,4561.695110452586,1526.1103810277477,1055.0
1957,TS_6_4,ribosome,4850.923677884615,1442.4331805889424,975.0
1958,TS_6_4,ribosome,772.2519182477679,961.4312308175223,945.0
1959,TS_6_4,ribosome,315.5715092250279,3532.560564313616,990.0
1960,TS_6_4,ribosome,923.1500549316406,755.6702575683594,940.0
1961,TS_6_4,ribosome,827.2361551920573,1852.7357177734375,951.6666666666666
1962,TS_6_4,ribosome,4565.831359863281,1815.6761932373047,960.0
1963,TS_6_4,ribosome,2418.48115234375,4075.647216796875,1004.3333333333334
1964,TS_6_4,ribosome,2916.320402922454,1854.9342764395255,1075.0
1965,TS_6_4,ribosome,6184.33837890625,6148.90771484375,970.0
1966,TS_6_4,ribosome,902.7672467912946,762.5834350585938,1065.0
1967,TS_6_4,ribosome,1108.3638857886904,2213.711495535714,1075.0
1968,TS_6_4,ribosome,2900.0490844726564,6214.474877929688,1070.0
1969,TS_6_4,ribosome,758.991445688101,966.3388437124399,1045.0
1970,TS_6_4,ribosome,834.0675437233665,1868.5898215553977,1045.0
1971,TS_6_4,ribosome,220.0548534971295,4445.937337239583,1155.0
1972,TS_6_4,ribosome,4583.42384765625,1846.408564453125,1125.0
1973,TS_6_4,ribosome,6182.218075706845,6088.717610677083,1105.0
1974,TS_6_4,ribosome,2447.647120620265,4578.341057054924,1175.0
1975,TS_6_4,ribosome,908.172758879485,3398.8000126591437,1145.0
1976,TS_6_4,ribosome,1986.9024135044642,1430.2605154854912,1045.0
1977,TS_6_4,ribosome,125.9555481501988,4677.118582589285,1150.0
1978,TS_6_4,ribosome,5013.0804443359375,1874.6095886230469,1070.0
1979,TS_6_4,ribosome,6184.262974330357,3254.330496651786,1065.0
1980,TS_6_4,ribosome,672.0367329915365,2317.449666341146,1180.0
1981,TS_6_4,ribosome,5358.333229758523,3118.2650257457385,1095.0
1982,TS_6_4,ribosome,3325.4789276123047,6211.343566894531,1120.0
1983,TS_6_4,ribosome,627.4910494896674,3624.4520539314517,1205.0
